time,ticker_id,action,price,quantity,commission
2008-05-28 08:00:00,0050.tw,buy,62.2,1000.0,62.2
2008-05-30 08:00:00,0050.tw,buy,62.3,1000.0,62.300000000000004
2008-06-12 08:00:00,0050.tw,buy,59.9,1000.0,59.9
2008-06-17 08:00:00,0050.tw,buy,59.1,1000.0,59.1
2008-07-02 08:00:00,0050.tw,buy,54.9,1000.0,54.9
2008-07-24 08:00:00,0050.tw,sell,54.3,1000.0,54.300000000000004
2008-09-04 08:00:00,0050.tw,buy,50.0,1000.0,50.0
2009-07-20 08:00:00,0050.tw,sell,47.87,1000.0,47.870000000000005
2009-09-04 08:00:00,0050.tw,sell,50.45,1000.0,50.45
2009-09-07 08:00:00,0050.tw,sell,51.05,1000.0,51.050000000000004
2009-09-10 08:00:00,0050.tw,sell,52.05,1000.0,52.050000000000004
2009-11-16 08:00:00,0050.tw,sell,53.65,1000.0,53.65
2010-01-25 08:00:00,0050.tw,buy,54.4,1000.0,54.4
2010-01-26 08:00:00,0050.tw,buy,54.2,1000.0,54.2
2010-01-27 08:00:00,0050.tw,buy,52.95,1000.0,52.95
2010-01-29 08:00:00,0050.tw,buy,54.05,1000.0,54.050000000000004
2010-04-01 08:00:00,0050.tw,sell,54.25,1000.0,54.25
2010-04-07 08:00:00,0050.tw,sell,55.3,1000.0,55.300000000000004
2010-05-10 08:00:00,0050.tw,buy,51.95,1000.0,51.95
2010-06-21 08:00:00,0050.tw,sell,50.9,1000.0,50.9
2010-07-02 08:00:00,0050.tw,buy,49.36,1000.0,49.36
2010-07-14 08:00:00,0050.tw,sell,52.15,1000.0,52.15
2010-08-02 08:00:00,0050.tw,sell,53.9,1000.0,53.9
2010-08-03 08:00:00,0050.tw,sell,54.95,1000.0,54.95
2011-06-22 08:00:00,0050.tw,buy,59.05,1000.0,59.050000000000004
2011-06-23 08:00:00,0050.tw,buy,59.2,1000.0,59.2
2011-06-27 08:00:00,0050.tw,buy,58.2,1000.0,58.2
2011-06-28 08:00:00,0050.tw,buy,57.8,1000.0,57.800000000000004
2011-07-06 08:00:00,0050.tw,sell,59.95,1000.0,59.95
2011-08-05 08:00:00,0050.tw,buy,57.85,1000.0,57.85
2011-09-01 08:00:00,0050.tw,sell,54.55,1000.0,54.550000000000004
2011-10-17 08:00:00,0050.tw,sell,52.45,1000.0,52.45
2011-11-23 08:00:00,0050.tw,buy,49.02,1000.0,49.02
2011-11-24 08:00:00,0050.tw,buy,47.85,1000.0,47.85
2012-01-13 08:00:00,0050.tw,sell,50.75,1000.0,50.75
2012-02-06 08:00:00,0050.tw,sell,53.05,1000.0,53.050000000000004
2012-02-08 08:00:00,0050.tw,sell,53.3,1000.0,53.300000000000004
2012-05-28 08:00:00,0050.tw,buy,49.01,1000.0,49.01
2012-07-17 08:00:00,0050.tw,buy,49.5,1000.0,49.5
2012-08-02 08:00:00,0050.tw,sell,51.2,1000.0,51.2
2012-08-06 08:00:00,0050.tw,sell,50.9,1000.0,50.9
2012-08-13 08:00:00,0050.tw,sell,52.8,1000.0,52.800000000000004
2012-10-12 08:00:00,0050.tw,buy,53.3,1000.0,53.300000000000004
2012-10-15 08:00:00,0050.tw,buy,53.15,1000.0,53.15
2012-10-29 08:00:00,0050.tw,buy,49.91,1000.0,49.910000000000004
2012-10-31 08:00:00,0050.tw,buy,50.45,1000.0,50.45
2012-11-29 08:00:00,0050.tw,sell,52.45,1000.0,52.45
