time,ticker_id,action,price,quantity,commission
2008-04-03 08:00:00,0050.tw,buy,61.75,1000.0,61.75
2008-04-07 08:00:00,0050.tw,sell,61.2,1000.0,61.2
2008-04-08 08:00:00,0050.tw,buy,62.2,1000.0,62.2
2008-04-29 08:00:00,0050.tw,buy,64.15,1000.0,64.15
2008-05-05 08:00:00,0050.tw,buy,64.2,1000.0,64.2
2008-05-14 08:00:00,0050.tw,buy,63.9,1000.0,63.9
2008-08-06 08:00:00,0050.tw,sell,51.4,1000.0,51.4
2008-08-07 08:00:00,0050.tw,buy,53.3,1000.0,53.300000000000004
2008-10-15 08:00:00,0050.tw,buy,41.55,1000.0,41.550000000000004
2009-02-12 08:00:00,0050.tw,sell,30.93,1000.0,30.93
2009-04-09 08:00:00,0050.tw,sell,37.73,1000.0,37.730000000000004
2009-04-10 08:00:00,0050.tw,buy,39.28,1000.0,39.28
2009-07-14 08:00:00,0050.tw,sell,45.3,1000.0,45.300000000000004
2009-07-31 08:00:00,0050.tw,sell,48.85,1000.0,48.85
2009-08-03 08:00:00,0050.tw,buy,49.02,1000.0,49.02
2009-08-25 08:00:00,0050.tw,buy,48.7,1000.0,48.7
2009-10-09 08:00:00,0050.tw,sell,53.05,1000.0,53.050000000000004
2009-11-26 08:00:00,0050.tw,buy,54.0,1000.0,54.0
2009-11-30 08:00:00,0050.tw,sell,52.2,1000.0,52.2
2009-12-04 08:00:00,0050.tw,buy,53.45,1000.0,53.45
2009-12-07 08:00:00,0050.tw,sell,53.1,1000.0,53.1
2009-12-08 08:00:00,0050.tw,buy,53.95,1000.0,53.95
2009-12-11 08:00:00,0050.tw,sell,53.0,1000.0,53.0
2009-12-14 08:00:00,0050.tw,buy,53.85,1000.0,53.85
2010-01-14 08:00:00,0050.tw,sell,56.75,1000.0,56.75
2010-01-18 08:00:00,0050.tw,buy,57.8,1000.0,57.800000000000004
2010-03-24 08:00:00,0050.tw,sell,53.35,1000.0,53.35
2010-04-14 08:00:00,0050.tw,sell,54.8,1000.0,54.800000000000004
2010-05-14 08:00:00,0050.tw,buy,53.25,1000.0,53.25
2010-06-01 08:00:00,0050.tw,buy,50.1,1000.0,50.1
2010-06-28 08:00:00,0050.tw,sell,50.6,1000.0,50.6
2010-06-29 08:00:00,0050.tw,buy,50.8,1000.0,50.800000000000004
2010-09-27 08:00:00,0050.tw,sell,57.0,1000.0,57.0
2010-09-28 08:00:00,0050.tw,buy,57.5,1000.0,57.5
2010-10-06 08:00:00,0050.tw,sell,57.4,1000.0,57.4
2010-10-07 08:00:00,0050.tw,buy,57.75,1000.0,57.75
2010-11-29 08:00:00,0050.tw,sell,56.8,1000.0,56.800000000000004
2010-12-01 08:00:00,0050.tw,buy,57.1,1000.0,57.1
2011-03-03 08:00:00,0050.tw,sell,59.45,1000.0,59.45
2011-03-23 08:00:00,0050.tw,buy,58.4,1000.0,58.4
2011-08-01 08:00:00,0050.tw,sell,59.9,1000.0,59.9
2011-08-16 08:00:00,0050.tw,buy,54.6,1000.0,54.6
2011-09-07 08:00:00,0050.tw,sell,52.55,1000.0,52.550000000000004
2011-09-08 08:00:00,0050.tw,buy,53.55,1000.0,53.550000000000004
2011-11-04 08:00:00,0050.tw,sell,51.45,1000.0,51.45
2011-11-07 08:00:00,0050.tw,buy,52.3,1000.0,52.300000000000004
2011-12-01 08:00:00,0050.tw,sell,48.08,1000.0,48.08
2011-12-02 08:00:00,0050.tw,buy,50.3,1000.0,50.300000000000004
2011-12-07 08:00:00,0050.tw,sell,48.69,1000.0,48.69
2011-12-08 08:00:00,0050.tw,buy,49.2,1000.0,49.2
2011-12-12 08:00:00,0050.tw,sell,48.24,1000.0,48.24
2011-12-13 08:00:00,0050.tw,buy,48.8,1000.0,48.800000000000004
2012-01-03 08:00:00,0050.tw,sell,49.06,1000.0,49.06
2012-01-17 08:00:00,0050.tw,sell,50.05,1000.0,50.050000000000004
2012-01-18 08:00:00,0050.tw,buy,50.55,1000.0,50.550000000000004
2012-02-17 08:00:00,0050.tw,sell,54.25,1000.0,54.25
2012-02-20 08:00:00,0050.tw,buy,54.75,1000.0,54.75
2012-02-23 08:00:00,0050.tw,buy,54.85,1000.0,54.85
2012-06-11 08:00:00,0050.tw,sell,48.0,1000.0,48.0
2012-06-12 08:00:00,0050.tw,buy,48.99,1000.0,48.99
2012-11-22 08:00:00,0050.tw,sell,49.97,1000.0,49.97
